,radius_mean,texture_mean,perimeter_mean,area_mean,smoothness_mean,compactness_mean,concavity_mean,concave points_mean,symmetry_mean,fractal_dimension_mean,radius_se,texture_se,perimeter_se,area_se,smoothness_se,compactness_se,concavity_se,concave points_se,symmetry_se,fractal_dimension_se,radius_worst,texture_worst,perimeter_worst,area_worst,smoothness_worst,compactness_worst,concavity_worst,concave points_worst,symmetry_worst,fractal_dimension_worst
120,-0.7710709680533312,-1.9692113627227066,-0.7666590365334185,-0.714916176499463,-0.18702056532273495,-0.7098849908706787,-0.6733497820336355,-0.5847289277965119,-0.5275302584127575,-0.23619322267529724,-0.9533354397118986,-1.370716269973315,-0.8720010166848109,-0.6558896368104089,-0.3333798262298482,-0.5689098067865659,-0.5550150024614193,-0.8648120681756551,-0.8591797193035091,-0.6004766637760316,-0.7136390245040182,-1.579371349845142,-0.699983128224575,-0.650001902250788,0.9824362347812573,-0.09702163841408755,-0.2971297642026516,-0.38072922313831986,0.18627607175785513,0.0711014765461647
250,1.9332048436537355,0.9928658407016294,1.9313964866770863,2.0150111561541815,0.3085665007058691,1.0652542684688968,2.2880221006440564,2.115330832777582,1.4349505135810945,-0.5407101522439682,2.159395774268293,-0.7179454021174938,1.7340222452091634,2.1446639793285445,-0.5855015501160635,0.759533446285456,2.096540024712662,1.109164767000599,0.4194949644045986,0.4561843384327392,1.9264110924944706,0.21521662164757727,1.7272141756876023,1.9836708536913634,-0.49353460487293155,0.40000229125344355,2.046317501738178,1.4588522948780334,0.3640754942625699,-0.30207277915814124
375,0.5796481152337244,-0.7485751525203702,0.5897764431038331,0.3796690306809094,0.17347103076980788,0.7471493131952451,-0.27959570122521143,0.1301671088392175,0.6506877515389422,0.4139150130085174,-0.8318119898611893,-1.3194154769704833,-0.7503305436489563,-0.5589473962517528,-0.8429521347449203,-0.41088145848081453,-0.41024619350651265,0.02655678186288332,-0.14544455999623998,-0.03737763184074248,0.14499796495865636,-1.0636103462520394,0.17376028573890598,-0.033516982387036626,-0.38842095457114956,0.004671237221213034,-0.2913777970945947,0.15964404447614297,0.40771717069554586,0.3130557046511821
99,0.08306021696642417,0.11168274800318104,0.10333629233586261,-0.035204905581640945,0.08245934576025056,0.1847851958364672,0.06373176585750819,0.24407628266509798,0.24578930229857518,0.15613789123410715,-0.4171177247920025,1.1495484830951335,-0.24238104849520584,-0.296477928616752,0.3210708837257834,0.1938701359189332,0.043605678960815276,0.39606968696976813,-0.7164326874420553,0.2483289910740754,0.012581658149954576,0.8432410613540048,0.0666255347079616,-0.0951654743734118,0.47000718956007054,0.30720754223623187,0.2262992426305221,0.6373388812749646,-0.2953987273912807,0.5306484086449395
455,-0.2120548768609994,2.65758112928234,-0.23165717866678395,-0.2775935820418843,-0.2780322503322913,-0.5695779838124787,-0.7602792430085441,-0.4195348544426896,-1.592668521279308,-0.37357993043418586,-0.23212802220026957,1.2818791505582685,-0.2864000407724052,-0.25075460427162627,-0.3996575317164492,-0.7269381550923171,-0.7936682060566479,-0.4324171423751421,-0.5930411853245273,-0.3060779081534879,-0.25225095546744825,2.592272855873201,-0.3145956210438161,-0.30733464337495353,-0.6643442866133273,-0.7128991164803761,-0.9690074554829259,-0.5625270989264064,-1.1391378050954717,-0.39841153359812564
318,-1.4430253355373117,-0.0905941096874921,-1.3127724714480524,-1.1661626222425658,0.23604156421387879,1.758268635315067,1.363534182339474,0.004145421054476499,1.8909172356986252,3.4888278227461207,0.2168235952007196,1.2583134152566144,0.4465903699557919,-0.35473120242184014,0.93388986912953,2.2571731288155794,2.3456616364611516,2.183669398956146,1.7380904282095533,1.5427009268984815,-1.284684347616544,-0.3705056537262933,-1.1499490825545418,-1.0248106825896044,-0.44973725058052233,0.7660966435405256,0.9045520307888925,-0.001615995971866623,0.37862271974022854,1.1933925986717262
39,-0.1836784255314395,0.3558099900436485,-0.14687996118945562,-0.27191037743554797,0.3725590917282138,0.40064212977215974,0.21952742318916244,0.1409910574833058,-0.33420036823492455,0.19721226778057885,-0.6929795619902006,-1.1337899927482225,-0.6533898415553486,-0.4795910496719913,-0.5575250312171969,-0.17244292587814392,-0.04650213805459591,0.13352104386750777,-0.8192589392066619,-0.22973830785085128,-0.15293872536092226,0.055770002240245836,0.0011542979668287523,-0.2462130615764962,1.2539798313941948,1.069268529028265,1.1063502101632205,1.6916144287322363,-0.15154283100110222,1.2819799590763095
371,0.3015588922040359,-1.4135312594115477,0.2337944376771882,0.1617181340279119,-1.189571158006136,-0.6627372921426198,-0.688277063211145,-0.5759666836560595,-0.33055263445798366,-1.0421008176733142,-0.8181090489284684,-1.4580907654763715,-0.7557710932562506,-0.4971769436508858,-0.6757591289445503,-0.5934795853217356,-0.5427576891174113,-0.4280413316567713,-0.4926343747779117,-0.7663830228495833,-0.014315404170562741,-1.6184195015367333,-0.08217273061279469,-0.10798695561274331,-0.8658121163584093,-0.5120556871006576,-0.6518344025328242,-0.4993922717698743,-0.6687775146511811,-0.9016984748966632
98,-0.7171557105271674,-1.499557049463903,-0.7255050474667543,-0.6884892750799992,-0.46432179308622923,-0.550832513233853,-0.5875492750973622,-0.3973715310286043,-0.6989737459289482,0.4280785911279909,-0.6262678758703749,-1.2285967586156465,-0.6880115208744942,-0.5404822075739136,-0.29574474723494437,-0.6800322142524475,-0.49571610817554224,-0.7960956331908658,-0.48779549234193004,-0.4700946731601426,-0.663982909450755,-1.3857575977076684,-0.723195657614613,-0.6464891676646698,0.47000718956007054,-0.4395995132105061,-0.3834092708235043,-0.4581644689760908,-0.20811537452532963,0.2001068201353387
502,-0.4504170680293037,-0.6904496187012114,-0.44113098301610487,-0.5074792083681879,1.3822199723029878,0.07875021074524997,-0.3702883423289039,-0.4156691584983725,0.4792442640227504,0.47056932548640934,-0.5317897041763515,-0.22088966213952604,-0.6430033377596049,-0.4802505206961999,0.886263176242174,-0.547690452597101,-0.20352826035351082,-0.030166690412296332,0.9033832080027473,-0.4969269089100791,-0.5584636649625709,-0.6959069178228879,-0.6127873447466116,-0.5771126595888345,1.122587768516967,-0.5031575604825688,-0.39922718037066063,-0.46394548929403817,0.4109498874683585,-0.47426446094454966
479,0.6023492762973719,0.05123219283125626,0.7338154048371578,0.45724477355739984,0.4436619706419303,1.6086835670613855,1.6909308535436747,1.1087036088773805,1.2379728896263216,0.4224131598802019,-0.3262455901855372,-0.41902311356035704,0.10086817218318057,-0.15864848455716624,0.7180710090525586,1.6317605842839844,1.6198299192524543,1.6780201603888296,0.869511030950877,0.9675084929350521,0.23189616630186716,-0.427450874943197,0.4415971633162673,0.10383093993018669,0.23350147638106028,1.2199011010630538,1.521929833720328,0.9568163198983802,0.6744163044526171,0.41050180109622336
60,-1.122938964539875,-1.0252526934995663,-1.128402600429397,-0.9746386270090324,1.2115730629100685,-0.44934188464654484,-0.9779164937898807,-0.9282604407148345,3.397431285574945,0.9634618440440719,0.3989284681224061,0.40632144665834735,0.22056026354365538,-0.12567493334673902,0.15754146968597924,-0.8090235515620889,-0.8026458598842863,-0.5839498468816937,2.5752170896343505,0.8155851299565376,-1.0860598874034917,-1.3385744144136622,-1.1130471127549943,-0.8992304211358771,-0.2132315374015127,-0.988995273830217,-1.2007637968783833,-1.3511799759853524,1.0607259588037703,-0.2073950377257437
280,1.4281040099875675,1.699672331942602,1.4087408255304508,1.3728090356381788,0.40100024329370015,0.7755515413446784,1.2957969400213631,1.2298287484659867,0.3296871791682007,-0.08464293679693513,0.832734729755651,-0.39128805585917964,0.7196070411581971,0.6443673992541052,0.11690890652333959,-0.05517807377846978,0.2645685978919886,0.18376183359695286,-0.7490951438849304,-0.13185733518558973,1.5415762008316816,1.6632522468774231,1.5635360838347703,1.481349807876455,2.0072943252236324,0.8252056275035439,1.453385559015984,1.1043844701196723,0.5774348012682272,0.7338456665729515
420,-0.7256686459260352,-0.05804381074876299,-0.7312666059360873,-0.696729921759187,-0.77504137393917,-0.513530920264264,-0.4258579688972797,-0.8926960380271162,0.800244836393492,-0.01807411963541096,-0.42829643976343273,0.4045086977889891,-0.3264622696988451,-0.4404624355689509,0.07894077373202038,-0.27965650494070315,0.4166255391054949,-0.4857372063138113,-0.2252861201899346,-0.17229464821718427,-0.6619139046568691,0.2119626090066114,-0.6199296614820078,-0.6324382293201968,-0.3271046585617768,-0.38493959255653193,-0.077596352911815,-0.729720291805994,0.21698688109957875,-0.06122589305818144
221,-0.1609772644677915,-1.2531047860706692,-0.13906070326678951,-0.2659430125988951,0.6214191679262216,0.28135277154454025,-0.12793954203521946,-0.11362944871572112,0.5485512057846155,0.032914761594692,-0.534674533846398,-1.3029194622593254,-0.42290837637360784,-0.4244153073132097,-0.39632699375229824,-0.1305626215568317,-0.21379790126335538,-0.5568846472532509,-0.25673885602381424,-0.33139846864990685,-0.26673398902465,-1.3906386166691174,-0.18335555103090914,-0.3407056219430768,0.22912174095181984,0.09873714718386586,-0.0694477328420679,-0.3606477841391339,0.2654776326917737,-0.12046869032874645
116,-1.469131670760507,-0.8206508144561273,-1.3675072769067158,-1.1641735006303482,-0.12373900308952716,0.37792034725261303,0.04805184865424184,-0.6659085426271732,-1.8480098856651253,1.2509824798693758,-0.3316546458168745,-0.43134980587199157,0.20473321014061738,-0.5143231902803079,3.7665124076397842,2.3521018186105533,2.0120639462607146,1.8287425295771644,0.3989297140516773,0.682557707646993,-1.4183420573015773,-1.400400654592015,-1.3070800507332605,-1.0724082362315066,-0.6336861386086406,-0.4218032599743284,-0.5645962347272951,-1.158428588015892,-2.0184367673006056,-0.3723889964792795
73,-0.09287378127684749,-0.8136757503978285,-0.06333736338412727,-0.201154480086661,0.3085665007058691,0.4479791766878818,-0.13684573500667477,0.045637224190147894,-0.5457689272974586,0.4054168661368329,-0.4560629253376304,-1.0810390006499042,-0.44961652899123444,-0.37341621477441556,-0.7740099988869988,-0.2696052319035881,-0.4738517113997439,-0.41977591141095927,-1.009185074818935,-0.2512796802134765,0.062237773203218105,-0.7837652591289683,0.09043325715928253,-0.1197546164762395,0.3824124809752521,0.6351670661600761,0.02737704681022244,0.3604584344680045,-0.5039089592377182,1.054974848039565
429,-0.3993394556360953,-0.37657173607775307,-0.452242560064104,-0.4364391507889841,-1.2372100868783265,-1.1194451207855056,-0.938026784424771,-0.7878068214046425,-1.2862588840163276,-1.0421008176733142,-0.39584210597540936,-0.6041047731218103,-0.37443802532680404,-0.37583427519651363,0.09859094772051008,-0.7671432472407768,-0.8782436681303039,-1.0004622004451562,-0.13818623634226762,-0.9882213663032844,-0.5067385451154218,-0.7674951959241384,-0.5473161080054787,-0.5159910777903771,-1.1198367712543824,-1.0055839241682254,-1.1384028868152,-1.1940275026053582,-1.189244915074073,-1.3119686877703884
208,-0.2886712954508117,0.7557136627194613,-0.20367246610145262,-0.3565901260699591,0.2730150612490108,0.8323559976435443,-0.021943301741139076,0.05414175526764586,0.1400050227673076,1.45918707822563,-0.7647397000326077,-0.5339513918776552,-0.6800979941729752,-0.5549905701065015,-0.5961592716013463,0.27539712833108754,-0.21976091856584581,-0.5659604028172796,0.5561933932210755,0.15233761247571073,-0.3557011951617464,0.5666499868718995,-0.2315661889948339,-0.42378179490477336,0.11086888436231473,1.1817662726998162,0.21096066367570365,-0.030521097561604215,1.9836665974418795,1.3096635092027418
179,-0.3738006494394914,-1.448406579703043,-0.43948482345343803,-0.41512713351522296,-0.6378128176356972,-1.261077565157346,-0.9985763526969044,-0.9179519181966553,-1.2607247475777457,-0.20786606643635028,-0.41928134704453734,-0.4114095683090534,-0.5381491089644782,-0.4077087080332599,0.4972563420293606,-1.0673412686159423,-0.8518407526298324,-0.7111724918417397,-1.196691769213218,-0.16775962245663167,-0.546049636199255,-1.5500852360764488,-0.611894555154687,-0.5442685912086288,-0.7081416409057366,-1.2699854008200067,-1.1724832919304369,-1.1365215636531434,-1.8066938186813548,-0.5955184104983227
459,-1.2407012375575488,2.071675748385218,-1.2465145490507232,-1.0343122753755636,-1.1746395534342566,-1.0997529092685654,-0.9205907164947389,-0.9919155672645912,-0.6953260121520084,-0.4642268303988128,-0.8188302563459798,0.8522576685204191,-0.8027576580465197,-0.6387433901809867,-0.15086634579438454,-0.7135364577094973,-0.5762168417591632,-0.922507942832695,-0.5809439792345736,-0.5770456973465095,-1.1584750551895002,1.8292068915666868,-1.1675072778623912,-0.9320744895160828,-0.9358878832262642,-0.9112002239692121,-0.9600439734062037,-1.0032538321130897,-0.9370930067946596,-0.6553148787714168
506,-0.5412217122838953,0.17445832452787252,-0.5143850835547672,-0.5734043818016891,0.941382123037946,0.20561349647938496,-0.0884261506829883,-0.7025037975667096,1.1394840776489348,0.8699822284555505,-0.8080121450833054,-0.7630828489645083,-0.9300170593153221,-0.6101663124652832,-0.25611134546154984,-0.1953374922404613,0.25728046563338924,-0.30827377162432035,-0.8882130139193981,0.006838869324645961,-0.6432928615118955,-0.24522616704910385,-0.6586172104654048,-0.6415713392441043,0.3429948621120833,-0.14469017386813451,0.38975097461780417,-0.5130841619965922,-0.3099459528689394,0.24606151334521603
218,1.6097132984967515,0.5278615701483584,1.552779787263775,1.634236447529649,-0.1799102774313631,0.4972097054802325,0.4816956388277755,0.979073938211277,1.0300520643407274,-0.9896955786312646,1.9837817681042114,-0.05592951502794673,1.7909007183763312,1.8479020184346993,-0.0789267257687273,0.34687284770612714,0.08501552133922091,0.8628228302626756,-0.19020422252906857,0.09451603402866413,1.9574461644027605,0.48204565820678497,1.8760124410083585,1.9819144863983043,0.1283878260792789,0.44004386103484333,0.42905608318952615,1.0252757710319693,0.27355942462380617,-0.07728235213151205
34,0.5682975347018996,-0.32774628766966024,0.6185842354504981,0.43280699375015397,0.5432060011211333,0.9762606202673397,0.5845558956812025,0.7370813720970197,0.679869621754464,0.3331826177275207,-0.25664907439566487,-0.9628477743677617,-0.33783796433227875,-0.11666216268255548,-0.9511946185798211,0.17879322636326084,-0.1740444525800858,-0.4423032332573878,-0.42489002067417075,0.008350544578163553,0.8153555181777089,0.25751878598013483,0.7570494857962705,0.6681517511900821,0.5357032209986844,2.072850095454137,1.2233068746937097,1.0922139010292566,2.2131894883116017,2.178926983172713
86,0.10008608776416031,0.5046113566206953,0.09387087485052968,-0.019007772453582344,-0.1365375212939961,-0.09223120271433789,0.3963968892420065,0.011876812943110961,0.9607451225788622,-0.9117958989741624,0.05491252996935885,1.8184528158882414,0.21511971393636123,-0.03224987158386184,0.7753562620359524,0.24300969298927275,0.7227270939666707,0.9422356914479273,0.44006021475751994,-0.20630734142132917,-0.012246399376676455,0.5812930437562462,0.03388991633739539,-0.12590190200194643,-0.07745973909504464,-0.36015195412042755,0.3005954844429229,0.12008969493229163,0.1927415053034813,-0.8574047946943719
222,-1.1201013194069191,-0.40912203501648214,-1.1049448266613981,-0.9712287042452304,0.6925220468399381,-0.36583933388721124,-0.8921159868536074,-0.7671897763682841,0.35886904938372244,0.889811237822813,-0.5714561121394911,0.0002656999221519981,-0.6059086813462347,-0.5558698648054463,0.2857671813057849,-0.6409439302192228,-0.7738577374628185,-0.6761660060947717,0.7049890281275064,-0.012812908971082235,-1.0550248154952022,-0.4616180076733396,-1.0511470343815599,-0.8869358500844633,0.36051380382904746,-0.7008230874986843,-0.9896666040126966,-0.8953921635492796,0.24931404882770872,0.22280733123901353
548,-1.2611322825148321,0.011706829834227828,-1.2724415621627216,-1.049088607352038,-0.8141479573417137,-1.0232562414527586,-0.820741003744339,-1.0129191818953815,-0.8448830970065582,-0.06339756961772491,-0.3947602948491419,0.26492703484842206,-0.4016407733632757,-0.4857461125646044,0.13289548875126353,-0.795621854179269,-0.2823726002419955,-0.3534904823808207,0.17997028382351515,0.1357091846870174,-1.1046809305484653,-0.014191269540521962,-1.1356644490837495,-0.9069584372253375,-0.5460914300238222,-1.0093338489572772,-0.8565085654611805,-1.158428588015892,-0.5637142195347592,-0.26276213797860737
100,-0.14678903880301183,1.3230188727944523,-0.16128385736278844,-0.20513272331109636,-0.10525225457196016,-0.36413520019824513,-0.03197844875122964,-0.10383635232345088,-0.7390988174752916,-0.5789518131665454,0.185090468830208,0.13259636738528702,-0.002502270355411121,0.06161483752848776,-0.38933286402758177,-0.5918043731488831,-0.179676191143549,-0.3038979609059495,-0.7128035256150692,-0.5441667605825027,0.14913597454642818,1.5607508486869965,0.03984184695022531,0.045519545800623805,-0.25702889169392196,-0.3811261097202083,0.21431597782207032,0.05771552834391058,-0.4036947392805157,-0.5523320723010889
64,-0.41069003616791955,1.0579664385790877,-0.38186923876010853,-0.44297483608627086,1.1262496082136082,0.413896502908562,0.3010629926461473,0.510551589760031,0.3406303804990212,0.43940945362356887,0.07330331911590537,-0.07043150598281087,0.030141027288354657,-0.08522737719528152,0.24646683332880548,0.05594433368741178,-0.07167932222066666,0.17889982168765167,-0.507151022085856,-0.07327991911178441,0.1698260224852881,1.2678897110000606,0.13507273675550943,0.013553661066947728,2.309496069841255,0.9650333315020821,0.6241436342711209,0.8670583728565636,0.7794795995690394,1.0605115580648516
468,0.985431369246432,0.9393903495880032,1.1124321042504686,0.9252566728891948,-0.24674698361025632,1.8188600553671914,1.5654915159175442,1.3215745988777816,-0.42174597888148985,1.542752189130522,1.8885823889926758,0.44982741952293975,1.4516082610487044,1.4192458526991452,-0.09158277003250027,2.5000788938791905,1.1268871555799114,1.8336045414864652,-0.4611816389440321,2.8363170250961285,1.0967401701461998,0.5194668035778934,1.0814297041955194,0.9772723947684874,-0.5110535465898951,1.4251935937518168,1.1710598401288599,1.2930282910211177,-0.9694201745227895,2.129096592945135
70,1.3656758170625358,0.4697360363291995,1.3017404539571236,1.3500762172128336,-0.4458350445686622,-0.027284774345967232,0.24085211058560457,0.7883662716249612,-0.8375876294526775,-1.1596585160649415,1.3833765930257798,-0.7601824507735355,1.2958107041125488,1.2247019005576243,-0.8649336853083155,-0.5002261076996138,-0.30489955449584827,0.3085534726023482,-0.8083714537257034,-0.7924594209727609,1.7774427473346814,0.14688235618729212,1.7450699675260928,1.7307539634908502,-0.5723698425992679,-0.13134298394100138,-0.016721367684880032,0.9781148158066081,-0.5653305779211655,-0.9996982423442329
511,0.19372837715170826,-1.067103077849361,0.11074401036786187,0.07334430239938262,-0.8276575043353196,-1.025907116080039,-0.6853919584457441,-0.6058613989587792,-0.5567121286282792,-1.319706948814987,-0.6742281691348982,-1.0761445787026376,-0.5881032462678168,-0.4312298412300314,-0.11089989022457486,-0.7542999539155744,-0.5656159221102913,-0.20033710723783557,-0.5736856555806013,-0.7618479970890306,-0.13638668700983456,-1.3174233322473836,-0.16549975919241813,-0.21143698917392548,-0.8088755557782775,-0.9734871102958337,-0.7769396871330607,-0.5333177331094086,-0.9160803477713751,-1.247189180474537
118,0.46897995504843976,0.8417394527718167,0.5650840496638349,0.3629035770922173,1.3608891086288732,1.3417026224567135,1.5617283357887601,1.1821518318194078,1.037347531894608,1.4889305922765237,0.5294670106920111,-0.2625828861347602,0.36201455333330745,0.4021217096948331,0.5522102184378488,0.7975049222034458,0.9145374838634464,0.34096688533102215,-0.676511907345208,0.8273006131712987,0.811217508589937,0.7846688338166179,0.6856263184423081,0.6874717914137324,2.327015011558219,1.5141748599327047,2.221273167941574,1.3508384942005929,0.6032965354507319,2.2841244736531556
451,1.5501227507046753,1.3276689154999848,1.4704718091304472,1.523413957706091,0.4863236979901604,-0.10662166497671732,0.9621283019358559,1.0749431976303438,-0.5421211935205178,-1.2588035629012528,0.22439627308459167,0.28668002128071823,0.024700477681060286,0.3482649093844685,1.6183154207625192,-0.34554818373956747,0.5690137590580283,0.5176199847022962,-0.49989269843188366,-0.7512662703144076,1.0698431078256825,0.8595111245588348,0.9683430225517451,0.9491705180795414,0.8948415261964389,-0.4434129960468298,0.6016150964312317,0.4867280887810688,-0.9823510416140414,-1.275426401603498
